4.65250000E+00	-9.84994920E-01	1.28904060E-01	-6.57142090E-06
4.65500000E+00	-9.84996010E-01	1.28900690E-01	-1.15535420E-05
4.65750000E+00	-9.84997230E-01	1.28895170E-01	-1.64373600E-05
4.66000000E+00	-9.84998590E-01	1.28887540E-01	-2.11668420E-05
4.66250000E+00	-9.85000070E-01	1.28877880E-01	-2.56878200E-05
4.66500000E+00	-9.85001660E-01	1.28866290E-01	-2.99486790E-05
4.66750000E+00	-9.85003360E-01	1.28852890E-01	-3.39010050E-05
4.67000000E+00	-9.85005150E-01	1.28837820E-01	-3.75001880E-05
4.67250000E+00	-9.85007030E-01	1.28821230E-01	-4.07059710E-05
4.67500000E+00	-9.85008970E-01	1.28803320E-01	-4.34829360E-05
4.67750000E+00	-9.85010960E-01	1.28784250E-01	-4.58009150E-05
4.68000000E+00	-9.85012980E-01	1.28764250E-01	-4.76353250E-05
4.68250000E+00	-9.85015020E-01	1.28743510E-01	-4.89674160E-05
4.68500000E+00	-9.85017060E-01	1.28722260E-01	-4.97844400E-05
4.68750000E+00	-9.85019080E-01	1.28700730E-01	-5.00797260E-05
4.69000000E+00	-9.85021070E-01	1.28679140E-01	-4.98526680E-05
4.69250000E+00	-9.85023000E-01	1.28657720E-01	-4.91086280E-05
4.69500000E+00	-9.85024870E-01	1.28636690E-01	-4.78587620E-05
4.69750000E+00	-9.85026640E-01	1.28616260E-01	-4.61197610E-05
4.70000000E+00	-9.85028300E-01	1.28596660E-01	-4.39135300E-05
4.70250000E+00	-9.85029850E-01	1.28578070E-01	-4.12668020E-05
4.70500000E+00	-9.85031260E-01	1.28560690E-01	-3.82107020E-05
4.70750000E+00	-9.85032510E-01	1.28544690E-01	-3.47802670E-05
4.71000000E+00	-9.85033600E-01	1.28530220E-01	-3.10139380E-05
4.71250000E+00	-9.85034520E-01	1.28517430E-01	-2.69530230E-05
4.71500000E+00	-9.85035250E-01	1.28506450E-01	-2.26411600E-05
4.71750000E+00	-9.85035790E-01	1.28497370E-01	-1.81237690E-05
4.72000000E+00	-9.85036120E-01	1.28490270E-01	-1.34475170E-05
4.72250000E+00	-9.85036250E-01	1.28485220E-01	-8.65979650E-06
4.72500000E+00	-9.85036170E-01	1.28482270E-01	-3.80822820E-06
4.72750000E+00	-9.85035880E-01	1.28481420E-01	1.05980910E-06
4.73000000E+00	-9.85035380E-01	1.28482680E-01	5.89761660E-06
4.73250000E+00	-9.85034670E-01	1.28486040E-01	1.06595790E-05
4.73500000E+00	-9.85033760E-01	1.28491440E-01	1.53015290E-05
4.73750000E+00	-9.85032650E-01	1.28498820E-01	1.97810850E-05
4.74000000E+00	-9.85031350E-01	1.28508110E-01	2.40579350E-05
4.74250000E+00	-9.85029870E-01	1.28519210E-01	2.80941130E-05
4.74500000E+00	-9.85028220E-01	1.28532010E-01	3.18542210E-05
4.74750000E+00	-9.85026410E-01	1.28546370E-01	3.53056400E-05
4.75000000E+00	-9.85024450E-01	1.28562160E-01	3.84187120E-05
4.75250000E+00	-9.85022370E-01	1.28579220E-01	4.11669010E-05
4.75500000E+00	-9.85020180E-01	1.28597380E-01	4.35269460E-05
4.75750000E+00	-9.85017890E-01	1.28616460E-01	4.54789850E-05
4.76000000E+00	-9.85015530E-01	1.28636280E-01	4.70066890E-05
4.76250000E+00	-9.85013110E-01	1.28656660E-01	4.80973660E-05
4.76500000E+00	-9.85010650E-01	1.28677390E-01	4.87420700E-05
4.76750000E+00	-9.85008180E-01	1.28698290E-01	4.89356890E-05
4.77000000E+00	-9.85005700E-01	1.28719140E-01	4.86770310E-05
4.77250000E+00	-9.85003250E-01	1.28739760E-01	4.79688900E-05
4.77500000E+00	-9.85000830E-01	1.28759960E-01	4.68180880E-05
4.77750000E+00	-9.84998480E-01	1.28779530E-01	4.52355070E-05
4.78000000E+00	-9.84996210E-01	1.28798300E-01	4.32360790E-05
4.78250000E+00	-9.84994030E-01	1.28816090E-01	4.08387530E-05
4.78500000E+00	-9.84991960E-01	1.28832740E-01	3.80664180E-05
4.78750000E+00	-9.84990030E-01	1.28848090E-01	3.49457840E-05
4.79000000E+00	-9.84988230E-01	1.28862010E-01	3.15072190E-05
4.79250000E+00	-9.84986600E-01	1.28874360E-01	2.77845290E-05
4.79500000E+00	-9.84985130E-01	1.28885040E-01	2.38146910E-05
4.79750000E+00	-9.84983840E-01	1.28893950E-01	1.96375300E-05
4.80000000E+00	-9.84982740E-01	1.28901030E-01	1.52953470E-05
4.80250000E+00	-9.84981840E-01	1.28906210E-01	1.08324910E-05
4.80500000E+00	-9.84981140E-01	1.28909450E-01	6.29489310E-06
4.80750000E+00	-9.84980640E-01	1.28910750E-01	1.72955060E-06
4.81000000E+00	-9.84980350E-01	1.28910110E-01	-2.81601250E-06
4.81250000E+00	-9.84980260E-01	1.28907550E-01	-7.29431740E-06
4.81500000E+00	-9.84980380E-01	1.28903110E-01	-1.16585160E-05
4.81750000E+00	-9.84980710E-01	1.28896860E-01	-1.58629810E-05
4.82000000E+00	-9.84981230E-01	1.28888890E-01	-1.98638980E-05
4.82250000E+00	-9.84981940E-01	1.28879290E-01	-2.36198300E-05
4.82500000E+00	-9.84982830E-01	1.28868170E-01	-2.70922730E-05
4.82750000E+00	-9.84983890E-01	1.28855690E-01	-3.02461580E-05
4.83000000E+00	-9.84985120E-01	1.28841960E-01	-3.30503210E-05
4.83250000E+00	-9.84986490E-01	1.28827170E-01	-3.54779090E-05
4.83500000E+00	-9.84988000E-01	1.28811460E-01	-3.75067270E-05
4.83750000E+00	-9.84989620E-01	1.28795030E-01	-3.91195120E-05
4.84000000E+00	-9.84991360E-01	1.28778040E-01	-4.03041390E-05
4.84250000E+00	-9.84993180E-01	1.28760680E-01	-4.10537370E-05
4.84500000E+00	-9.84995070E-01	1.28743140E-01	-4.13667360E-05
4.84750000E+00	-9.84997020E-01	1.28725600E-01	-4.12468220E-05
4.85000000E+00	-9.84999000E-01	1.28708240E-01	-4.07028220E-05
4.85250000E+00	-9.85001010E-01	1.28691240E-01	-3.97485020E-05
4.85500000E+00	-9.85003020E-01	1.28674770E-01	-3.84023000E-05
4.85750000E+00	-9.85005020E-01	1.28658990E-01	-3.66869870E-05
4.86000000E+00	-9.85006980E-01	1.28644040E-01	-3.46292750E-05
4.86250000E+00	-9.85008900E-01	1.28630070E-01	-3.22593660E-05
4.86500000E+00	-9.85010760E-01	1.28617200E-01	-2.96104670E-05
4.86750000E+00	-9.85012550E-01	1.28605530E-01	-2.67182720E-05
4.87000000E+00	-9.85014240E-01	1.28595170E-01	-2.36204230E-05
4.87250000E+00	-9.85015840E-01	1.28586180E-01	-2.03559600E-05
4.87500000E+00	-9.85017320E-01	1.28578630E-01	-1.69647750E-05
4.87750000E+00	-9.85018680E-01	1.28572570E-01	-1.34870760E-05
4.88000000E+00	-9.85019920E-01	1.28568010E-01	-9.96286920E-06
4.88250000E+00	-9.85021010E-01	1.28564960E-01	-6.43147290E-06
4.88500000E+00	-9.85021970E-01	1.28563430E-01	-2.93106360E-06
4.88750000E+00	-9.85022780E-01	1.28563390E-01	5.01734940E-07
4.89000000E+00	-9.85023440E-01	1.28564790E-01	3.83221790E-06
4.89250000E+00	-9.85023950E-01	1.28567590E-01	7.02791790E-06
4.89500000E+00	-9.85024310E-01	1.28571720E-01	1.00588740E-05
4.89750000E+00	-9.85024530E-01	1.28577100E-01	1.28978550E-05
4.90000000E+00	-9.85024600E-01	1.28583650E-01	1.55205260E-05
4.90250000E+00	-9.85024540E-01	1.28591250E-01	1.79055850E-05
4.90500000E+00	-9.85024340E-01	1.28599810E-01	2.00348430E-05
4.90750000E+00	-9.85024020E-01	1.28609210E-01	2.18932730E-05
4.91000000E+00	-9.85023580E-01	1.28619320E-01	2.34690280E-05
4.91250000E+00	-9.85023040E-01	1.28630030E-01	2.47534200E-05
4.91500000E+00	-9.85022390E-01	1.28641200E-01	2.57408820E-05
4.91750000E+00	-9.85021670E-01	1.28652710E-01	2.64289010E-05
4.92000000E+00	-9.85020860E-01	1.28664420E-01	2.68179410E-05
4.92250000E+00	-9.85020000E-01	1.28676200E-01	2.69113370E-05
4.92500000E+00	-9.85019080E-01	1.28687930E-01	2.67151870E-05
4.92750000E+00	-9.85018130E-01	1.28699490E-01	2.62382270E-05
4.93000000E+00	-9.85017150E-01	1.28710740E-01	2.54916930E-05
4.93250000E+00	-9.85016150E-01	1.28721590E-01	2.44891790E-05
4.93500000E+00	-9.85015150E-01	1.28731920E-01	2.32464770E-05
4.93750000E+00	-9.85014160E-01	1.28741620E-01	2.17814110E-05
4.94000000E+00	-9.85013190E-01	1.28750620E-01	2.01136690E-05
4.94250000E+00	-9.85012250E-01	1.28758830E-01	1.82646060E-05
4.94500000E+00	-9.85011350E-01	1.28766170E-01	1.62570600E-05
4.94750000E+00	-9.85010490E-01	1.28772580E-01	1.41151370E-05
4.95000000E+00	-9.85009680E-01	1.28778000E-01	1.18640010E-05
4.95250000E+00	-9.85008940E-01	1.28782410E-01	9.52964530E-06
4.95500000E+00	-9.85008260E-01	1.28785770E-01	7.13865680E-06
4.95750000E+00	-9.85007650E-01	1.28788060E-01	4.71797360E-06
4.96000000E+00	-9.85007110E-01	1.28789270E-01	2.29463170E-06
4.96250000E+00	-9.85006640E-01	1.28789420E-01	-1.04493360E-07
4.96500000E+00	-9.85006250E-01	1.28788520E-01	-2.45294960E-06
4.96750000E+00	-9.85005930E-01	1.28786600E-01	-4.72497530E-06
4.97000000E+00	-9.85005690E-01	1.28783710E-01	-6.89576500E-06
4.97250000E+00	-9.85005510E-01	1.28779880E-01	-8.94173440E-06
4.97500000E+00	-9.85005390E-01	1.28775190E-01	-1.08407790E-05
4.97750000E+00	-9.85005330E-01	1.28769700E-01	-1.25725230E-05
4.98000000E+00	-9.85005330E-01	1.28763500E-01	-1.41185590E-05
4.98250000E+00	-9.85005380E-01	1.28756670E-01	-1.54626630E-05
4.98500000E+00	-9.85005470E-01	1.28749300E-01	-1.65909980E-05
4.98750000E+00	-9.85005590E-01	1.28741500E-01	-1.74922890E-05
4.99000000E+00	-9.85005740E-01	1.28733360E-01	-1.81579610E-05
4.99250000E+00	-9.85005910E-01	1.28724990E-01	-1.85822590E-05
4.99500000E+00	-9.85006100E-01	1.28716500E-01	-1.87623210E-05
4.99750000E+00	-9.85006280E-01	1.28707990E-01	-1.86982150E-05
5.00000000E+00	-9.85006470E-01	1.28699590E-01	-1.83929420E-05
