4.56000000E+00	-9.86830390E-01	-1.32767500E-01	-3.94616130E-05
4.56250000E+00	-9.86826950E-01	-1.32781370E-01	-3.45438290E-05
4.56500000E+00	-9.86823760E-01	-1.32793110E-01	-2.95165570E-05
4.56750000E+00	-9.86820810E-01	-1.32802690E-01	-2.44418200E-05
4.57000000E+00	-9.86818100E-01	-1.32810130E-01	-1.93811350E-05
4.57250000E+00	-9.86815630E-01	-1.32815450E-01	-1.43945850E-05
4.57500000E+00	-9.86813390E-01	-1.32818720E-01	-9.53987310E-06
4.57750000E+00	-9.86811380E-01	-1.32820010E-01	-4.87140070E-06
4.58000000E+00	-9.86809590E-01	-1.32819430E-01	-4.39384230E-07
4.58250000E+00	-9.86808020E-01	-1.32817100E-01	3.71096060E-06
4.58500000E+00	-9.86806650E-01	-1.32813160E-01	7.54014570E-06
4.58750000E+00	-9.86805490E-01	-1.32807760E-01	1.10150280E-05
4.59000000E+00	-9.86804510E-01	-1.32801060E-01	1.41092990E-05
4.59250000E+00	-9.86803720E-01	-1.32793240E-01	1.68038280E-05
4.59500000E+00	-9.86803110E-01	-1.32784470E-01	1.90868620E-05
4.59750000E+00	-9.86802670E-01	-1.32774940E-01	2.09540560E-05
4.60000000E+00	-9.86802410E-01	-1.32764830E-01	2.24083570E-05
4.60250000E+00	-9.86802300E-01	-1.32754320E-01	2.34597290E-05
4.60500000E+00	-9.86802360E-01	-1.32743580E-01	2.41247390E-05
4.60750000E+00	-9.86802580E-01	-1.32732760E-01	2.44260090E-05
4.61000000E+00	-9.86802960E-01	-1.32722030E-01	2.43915670E-05
4.61250000E+00	-9.86803490E-01	-1.32711520E-01	2.40540910E-05
4.61500000E+00	-9.86804180E-01	-1.32701360E-01	2.34500970E-05
4.61750000E+00	-9.86805020E-01	-1.32691640E-01	2.26190680E-05
4.62000000E+00	-9.86806030E-01	-1.32682460E-01	2.16025650E-05
4.62250000E+00	-9.86807190E-01	-1.32673880E-01	2.04433310E-05
4.62500000E+00	-9.86808510E-01	-1.32665970E-01	1.91844030E-05
4.62750000E+00	-9.86809990E-01	-1.32658740E-01	1.78682700E-05
4.63000000E+00	-9.86811630E-01	-1.32652210E-01	1.65360640E-05
4.63250000E+00	-9.86813440E-01	-1.32646380E-01	1.52268250E-05
4.63500000E+00	-9.86815400E-01	-1.32641230E-01	1.39768340E-05
4.63750000E+00	-9.86817530E-01	-1.32636710E-01	1.28190190E-05
4.64000000E+00	-9.86819820E-01	-1.32632780E-01	1.17824580E-05
4.64250000E+00	-9.86822260E-01	-1.32629380E-01	1.08919730E-05
4.64500000E+00	-9.86824860E-01	-1.32626430E-01	1.01678090E-05
4.64750000E+00	-9.86827600E-01	-1.32623850E-01	9.62541860E-06
4.65000000E+00	-9.86830490E-01	-1.32621550E-01	9.27533530E-06
4.65250000E+00	-9.86833500E-01	-1.32619440E-01	9.12314350E-06
4.65500000E+00	-9.86836650E-01	-1.32617420E-01	9.16953540E-06
4.65750000E+00	-9.86839910E-01	-1.32615400E-01	9.41045260E-06
4.66000000E+00	-9.86843260E-01	-1.32613290E-01	9.83730730E-06
4.66250000E+00	-9.86846710E-01	-1.32611000E-01	1.04372720E-05
4.66500000E+00	-9.86850230E-01	-1.32608440E-01	1.11936350E-05
4.66750000E+00	-9.86853810E-01	-1.32605540E-01	1.20862030E-05
4.67000000E+00	-9.86857420E-01	-1.32602220E-01	1.30917520E-05
4.67250000E+00	-9.86861050E-01	-1.32598440E-01	1.41845080E-05
4.67500000E+00	-9.86864680E-01	-1.32594130E-01	1.53366490E-05
4.67750000E+00	-9.86868290E-01	-1.32589280E-01	1.65188220E-05
4.68000000E+00	-9.86871850E-01	-1.32583840E-01	1.77006560E-05
4.68250000E+00	-9.86875340E-01	-1.32577830E-01	1.88512800E-05
4.68500000E+00	-9.86878750E-01	-1.32571220E-01	1.99398140E-05
4.68750000E+00	-9.86882030E-01	-1.32564060E-01	2.09358530E-05
4.69000000E+00	-9.86885180E-01	-1.32556350E-01	2.18099200E-05
4.69250000E+00	-9.86888170E-01	-1.32548160E-01	2.25338930E-05
4.69500000E+00	-9.86890980E-01	-1.32539540E-01	2.30814050E-05
4.69750000E+00	-9.86893570E-01	-1.32530550E-01	2.34282090E-05
4.70000000E+00	-9.86895940E-01	-1.32521280E-01	2.35525190E-05
4.70250000E+00	-9.86898060E-01	-1.32511810E-01	2.34353170E-05
4.70500000E+00	-9.86899920E-01	-1.32502260E-01	2.30606270E-05
4.70750000E+00	-9.86901490E-01	-1.32492730E-01	2.24157680E-05
4.71000000E+00	-9.86902760E-01	-1.32483340E-01	2.14915720E-05
4.71250000E+00	-9.86903710E-01	-1.32474210E-01	2.02825640E-05
4.71500000E+00	-9.86904350E-01	-1.32465460E-01	1.87871220E-05
4.71750000E+00	-9.86904640E-01	-1.32457220E-01	1.70075900E-05
4.72000000E+00	-9.86904600E-01	-1.32449620E-01	1.49503560E-05
4.72250000E+00	-9.86904210E-01	-1.32442780E-01	1.26258800E-05
4.72500000E+00	-9.86903470E-01	-1.32436830E-01	1.00486800E-05
4.72750000E+00	-9.86902380E-01	-1.32431890E-01	7.23725570E-06
4.73000000E+00	-9.86900950E-01	-1.32428050E-01	4.21396160E-06
4.73250000E+00	-9.86899180E-01	-1.32425430E-01	1.00481130E-06
4.73500000E+00	-9.86897080E-01	-1.32424100E-01	-2.36077710E-06
4.73750000E+00	-9.86894670E-01	-1.32424160E-01	-5.85030200E-06
4.74000000E+00	-9.86891950E-01	-1.32425650E-01	-9.42856140E-06
4.74250000E+00	-9.86888940E-01	-1.32428630E-01	-1.30580950E-05
4.74500000E+00	-9.86885670E-01	-1.32433130E-01	-1.66996800E-05
4.74750000E+00	-9.86882150E-01	-1.32439160E-01	-2.03128690E-05
4.75000000E+00	-9.86878400E-01	-1.32446730E-01	-2.38565670E-05
4.75250000E+00	-9.86874450E-01	-1.32455800E-01	-2.72896280E-05
4.75500000E+00	-9.86870330E-01	-1.32466350E-01	-3.05714590E-05
4.75750000E+00	-9.86866070E-01	-1.32478310E-01	-3.36626250E-05
4.76000000E+00	-9.86861700E-01	-1.32491610E-01	-3.65254300E-05
4.76250000E+00	-9.86857240E-01	-1.32506160E-01	-3.91244730E-05
4.76500000E+00	-9.86852740E-01	-1.32521850E-01	-4.14271480E-05
4.76750000E+00	-9.86848210E-01	-1.32538560E-01	-4.34041030E-05
4.77000000E+00	-9.86843710E-01	-1.32556150E-01	-4.50296220E-05
4.77250000E+00	-9.86839250E-01	-1.32574480E-01	-4.62819440E-05
4.77500000E+00	-9.86834880E-01	-1.32593390E-01	-4.71435060E-05
4.77750000E+00	-9.86830620E-01	-1.32612720E-01	-4.76011120E-05
4.78000000E+00	-9.86826510E-01	-1.32632280E-01	-4.76460190E-05
4.78250000E+00	-9.86822580E-01	-1.32651900E-01	-4.72739660E-05
4.78500000E+00	-9.86818860E-01	-1.32671400E-01	-4.64851250E-05
4.78750000E+00	-9.86815370E-01	-1.32690600E-01	-4.52839980E-05
4.79000000E+00	-9.86812150E-01	-1.32709320E-01	-4.36792620E-05
4.79250000E+00	-9.86809210E-01	-1.32727380E-01	-4.16835690E-05
4.79500000E+00	-9.86806580E-01	-1.32744610E-01	-3.93133140E-05
4.79750000E+00	-9.86804280E-01	-1.32760840E-01	-3.65883760E-05
4.80000000E+00	-9.86802320E-01	-1.32775930E-01	-3.35318370E-05
4.80250000E+00	-9.86800720E-01	-1.32789720E-01	-3.01696950E-05
4.80500000E+00	-9.86799480E-01	-1.32802070E-01	-2.65305700E-05
4.80750000E+00	-9.86798620E-01	-1.32812880E-01	-2.26454070E-05
4.81000000E+00	-9.86798130E-01	-1.32822030E-01	-1.85471900E-05
4.81250000E+00	-9.86798020E-01	-1.32829430E-01	-1.42706540E-05
4.81500000E+00	-9.86798280E-01	-1.32835010E-01	-9.85201800E-06
4.81750000E+00	-9.86798910E-01	-1.32838710E-01	-5.32871170E-06
4.82000000E+00	-9.86799890E-01	-1.32840480E-01	-7.39124470E-07
4.82250000E+00	-9.86801210E-01	-1.32840310E-01	3.87764680E-06
4.82500000E+00	-9.86802870E-01	-1.32838180E-01	8.48204310E-06
4.82750000E+00	-9.86804830E-01	-1.32834110E-01	1.30342890E-05
4.83000000E+00	-9.86807080E-01	-1.32828130E-01	1.74946410E-05
4.83250000E+00	-9.86809600E-01	-1.32820280E-01	2.18236430E-05
4.83500000E+00	-9.86812360E-01	-1.32810640E-01	2.59823940E-05
4.83750000E+00	-9.86815340E-01	-1.32799270E-01	2.99328360E-05
4.84000000E+00	-9.86818510E-01	-1.32786280E-01	3.36380520E-05
4.84250000E+00	-9.86821840E-01	-1.32771780E-01	3.70625940E-05
4.84500000E+00	-9.86825300E-01	-1.32755910E-01	4.01728330E-05
4.84750000E+00	-9.86828870E-01	-1.32738790E-01	4.29373310E-05
4.85000000E+00	-9.86832520E-01	-1.32720580E-01	4.53272330E-05
4.85250000E+00	-9.86836220E-01	-1.32701460E-01	4.73166760E-05
4.85500000E+00	-9.86839930E-01	-1.32681590E-01	4.88832120E-05
4.85750000E+00	-9.86843650E-01	-1.32661160E-01	5.00082280E-05
4.86000000E+00	-9.86847330E-01	-1.32640360E-01	5.06773540E-05
4.86250000E+00	-9.86850950E-01	-1.32619390E-01	5.08808600E-05
4.86500000E+00	-9.86854500E-01	-1.32598440E-01	5.06140030E-05
4.86750000E+00	-9.86857940E-01	-1.32577710E-01	4.98773340E-05
4.87000000E+00	-9.86861260E-01	-1.32557400E-01	4.86769320E-05
4.87250000E+00	-9.86864440E-01	-1.32537700E-01	4.70245550E-05
4.87500000E+00	-9.86867470E-01	-1.32518800E-01	4.49377020E-05
4.87750000E+00	-9.86870320E-01	-1.32500870E-01	4.24395630E-05
4.88000000E+00	-9.86872990E-01	-1.32484080E-01	3.95588500E-05
4.88250000E+00	-9.86875460E-01	-1.32468590E-01	3.63295120E-05
4.88500000E+00	-9.86877720E-01	-1.32454520E-01	3.27903240E-05
4.88750000E+00	-9.86879780E-01	-1.32442010E-01	2.89843530E-05
4.89000000E+00	-9.86881610E-01	-1.32431140E-01	2.49583130E-05
4.89250000E+00	-9.86883220E-01	-1.32422000E-01	2.07618220E-05
4.89500000E+00	-9.86884600E-01	-1.32414650E-01	1.64465710E-05
4.89750000E+00	-9.86885760E-01	-1.32409120E-01	1.20654290E-05
4.90000000E+00	-9.86886680E-01	-1.32405440E-01	7.67151470E-06
4.90250000E+00	-9.86887390E-01	-1.32403580E-01	3.31724280E-06
4.90500000E+00	-9.86887870E-01	-1.32403520E-01	-9.46607210E-07
4.90750000E+00	-9.86888130E-01	-1.32405220E-01	-5.07178850E-06
4.91000000E+00	-9.86888170E-01	-1.32408590E-01	-9.01341830E-06
4.91250000E+00	-9.86888010E-01	-1.32413560E-01	-1.27307210E-05
4.91500000E+00	-9.86887650E-01	-1.32420010E-01	-1.61876610E-05
4.91750000E+00	-9.86887090E-01	-1.32427830E-01	-1.93534560E-05
4.92000000E+00	-9.86886340E-01	-1.32436890E-01	-2.22029450E-05
4.92250000E+00	-9.86885420E-01	-1.32447050E-01	-2.47168210E-05
4.92500000E+00	-9.86884330E-01	-1.32458160E-01	-2.68817160E-05
4.92750000E+00	-9.86883080E-01	-1.32470070E-01	-2.86901410E-05
4.93000000E+00	-9.86881680E-01	-1.32482620E-01	-3.01402960E-05
4.93250000E+00	-9.86880140E-01	-1.32495670E-01	-3.12357610E-05
4.93500000E+00	-9.86878480E-01	-1.32509060E-01	-3.19850700E-05
4.93750000E+00	-9.86876700E-01	-1.32522650E-01	-3.24012140E-05
4.94000000E+00	-9.86874810E-01	-1.32536290E-01	-3.25010570E-05
4.94250000E+00	-9.86872830E-01	-1.32549850E-01	-3.23047230E-05
4.94500000E+00	-9.86870770E-01	-1.32563220E-01	-3.18349470E-05
4.94750000E+00	-9.86868630E-01	-1.32576270E-01	-3.11164190E-05
4.95000000E+00	-9.86866440E-01	-1.32588910E-01	-3.01751520E-05
4.95250000E+00	-9.86864200E-01	-1.32601050E-01	-2.90378710E-05
4.95500000E+00	-9.86861920E-01	-1.32612610E-01	-2.77314510E-05
4.95750000E+00	-9.86859620E-01	-1.32623520E-01	-2.62824120E-05
4.96000000E+00	-9.86857300E-01	-1.32633730E-01	-2.47164820E-05
4.96250000E+00	-9.86854970E-01	-1.32643200E-01	-2.30582270E-05
4.96500000E+00	-9.86852660E-01	-1.32651890E-01	-2.13307660E-05
4.96750000E+00	-9.86850360E-01	-1.32659780E-01	-1.95555480E-05
4.97000000E+00	-9.86848090E-01	-1.32666850E-01	-1.77522200E-05
4.97250000E+00	-9.86845860E-01	-1.32673110E-01	-1.59385500E-05
4.97500000E+00	-9.86843680E-01	-1.32678550E-01	-1.41304180E-05
4.97750000E+00	-9.86841560E-01	-1.32683190E-01	-1.23418660E-05
4.98000000E+00	-9.86839500E-01	-1.32687050E-01	-1.05851880E-05
4.98250000E+00	-9.86837520E-01	-1.32690130E-01	-8.87105850E-06
4.98500000E+00	-9.86835620E-01	-1.32692480E-01	-7.20868540E-06
4.98750000E+00	-9.86833820E-01	-1.32694130E-01	-5.60597890E-06
4.99000000E+00	-9.86832120E-01	-1.32695100E-01	-4.06972230E-06
4.99250000E+00	-9.86830530E-01	-1.32695440E-01	-2.60573880E-06
4.99500000E+00	-9.86829050E-01	-1.32695180E-01	-1.21904380E-06
4.99750000E+00	-9.86827700E-01	-1.32694380E-01	8.60247050E-08
5.00000000E+00	-9.86826470E-01	-1.32693070E-01	1.30570320E-06
